text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
4C3F39412E92,3.0,3.0,3.0,3.0,3.0,3.0
4C3F7CDF30EB,3.0,3.0,3.0,3.0,3.0,3.0
4C3FC32093AB,3.0,3.0,3.0,3.0,3.0,3.0
4C40CE78F807,3.0,3.0,3.0,3.0,3.0,3.0
4C471936CD75,3.0,3.0,3.0,3.0,3.0,3.0
4C4D6CD06ADE,3.0,3.0,3.0,3.0,3.0,3.0
4C50D19BC48B,3.0,3.0,3.0,3.0,3.0,3.0
4C51280DE2A8,3.0,3.0,3.0,3.0,3.0,3.0
4C521C5908CC,3.0,3.0,3.0,3.0,3.0,3.0
4C543C424527,3.0,3.0,3.0,3.0,3.0,3.0
4C587D63904C,3.0,3.0,3.0,3.0,3.0,3.0
4C5C238144A3,3.0,3.0,3.0,3.0,3.0,3.0
4C60FE6BE07C,3.0,3.0,3.0,3.0,3.0,3.0
4C6D408EDB27,3.0,3.0,3.0,3.0,3.0,3.0
4C70917BE924,3.0,3.0,3.0,3.0,3.0,3.0
4C7806027523,3.0,3.0,3.0,3.0,3.0,3.0
4C8066726324,3.0,3.0,3.0,3.0,3.0,3.0
4C84696E7D54,3.0,3.0,3.0,3.0,3.0,3.0
4C877DD810D4,3.0,3.0,3.0,3.0,3.0,3.0
4C8855AB5EBA,3.0,3.0,3.0,3.0,3.0,3.0
4C8CC434A7BC,3.0,3.0,3.0,3.0,3.0,3.0
4C8D67870178,3.0,3.0,3.0,3.0,3.0,3.0
4CA37D113612,3.0,3.0,3.0,3.0,3.0,3.0
4CA50E2333F2,3.0,3.0,3.0,3.0,3.0,3.0
4CAB27E45729,3.0,3.0,3.0,3.0,3.0,3.0
4CAD0808CC07,3.0,3.0,3.0,3.0,3.0,3.0
4CAE60F391E8,3.0,3.0,3.0,3.0,3.0,3.0
4CB2DD6AF013,3.0,3.0,3.0,3.0,3.0,3.0
4CB458757785,3.0,3.0,3.0,3.0,3.0,3.0
4CB46BC4B97B,3.0,3.0,3.0,3.0,3.0,3.0
4CB975113547,3.0,3.0,3.0,3.0,3.0,3.0
4CBB994F69F3,3.0,3.0,3.0,3.0,3.0,3.0
4CC1CE8BBE25,3.0,3.0,3.0,3.0,3.0,3.0
4CC422B5E710,3.0,3.0,3.0,3.0,3.0,3.0
4CC56880FDF0,3.0,3.0,3.0,3.0,3.0,3.0
4CC7E2AC5542,3.0,3.0,3.0,3.0,3.0,3.0
4CD7E8A7BA22,3.0,3.0,3.0,3.0,3.0,3.0
4CDA5FCEDDB1,3.0,3.0,3.0,3.0,3.0,3.0
4CDA71BB69C8,3.0,3.0,3.0,3.0,3.0,3.0
4CDEB518A777,3.0,3.0,3.0,3.0,3.0,3.0
4CF61F3A8568,3.0,3.0,3.0,3.0,3.0,3.0
4CFAF8167955,3.0,3.0,3.0,3.0,3.0,3.0
4CFC9FAB45B8,3.0,3.0,3.0,3.0,3.0,3.0
4CFEE034318F,3.0,3.0,3.0,3.0,3.0,3.0
4D01E3613C86,3.0,3.0,3.0,3.0,3.0,3.0
4D0233F6C1E8,3.0,3.0,3.0,3.0,3.0,3.0
4D04E578034E,3.0,3.0,3.0,3.0,3.0,3.0
4D05FF3E63BE,3.0,3.0,3.0,3.0,3.0,3.0
4D079D8ECC08,3.0,3.0,3.0,3.0,3.0,3.0
4D08FBC1B1FD,3.0,3.0,3.0,3.0,3.0,3.0
4D160DA89EB9,3.0,3.0,3.0,3.0,3.0,3.0
4D1755B1E482,3.0,3.0,3.0,3.0,3.0,3.0
4D1A2D62BDC4,3.0,3.0,3.0,3.0,3.0,3.0
4D2C67616599,3.0,3.0,3.0,3.0,3.0,3.0
4D30DAAE61A0,3.0,3.0,3.0,3.0,3.0,3.0
4D34C3A62607,3.0,3.0,3.0,3.0,3.0,3.0
4D3FD2DBCA1B,3.0,3.0,3.0,3.0,3.0,3.0
4D43F36FE81D,3.0,3.0,3.0,3.0,3.0,3.0
4D4548484E40,3.0,3.0,3.0,3.0,3.0,3.0
4D4A2F5E1948,3.0,3.0,3.0,3.0,3.0,3.0
4D4A979B1FB3,3.0,3.0,3.0,3.0,3.0,3.0
4D4B09BC09A5,3.0,3.0,3.0,3.0,3.0,3.0
4D51DD14B0E4,3.0,3.0,3.0,3.0,3.0,3.0
4D55C9731228,3.0,3.0,3.0,3.0,3.0,3.0
4D55CD8CCF85,3.0,3.0,3.0,3.0,3.0,3.0
4D5772D6A709,3.0,3.0,3.0,3.0,3.0,3.0
4D5AF9723A73,3.0,3.0,3.0,3.0,3.0,3.0
4D60807BC303,3.0,3.0,3.0,3.0,3.0,3.0
4D67D54D6BE3,3.0,3.0,3.0,3.0,3.0,3.0
4D6B9CAE9B5C,3.0,3.0,3.0,3.0,3.0,3.0
4D772EDF3C34,3.0,3.0,3.0,3.0,3.0,3.0
4D7787F1E2CB,3.0,3.0,3.0,3.0,3.0,3.0
4D8415D5FABD,3.0,3.0,3.0,3.0,3.0,3.0
4D91F458C4E1,3.0,3.0,3.0,3.0,3.0,3.0
4DA165368D17,3.0,3.0,3.0,3.0,3.0,3.0
4DA58F8F319A,3.0,3.0,3.0,3.0,3.0,3.0
4DB01BAEA36B,3.0,3.0,3.0,3.0,3.0,3.0
4DB034BFB641,3.0,3.0,3.0,3.0,3.0,3.0
4DB5B49E56D4,3.0,3.0,3.0,3.0,3.0,3.0
4DB817B0DE25,3.0,3.0,3.0,3.0,3.0,3.0
4DBDC14F77BA,3.0,3.0,3.0,3.0,3.0,3.0
4DC0660FD777,3.0,3.0,3.0,3.0,3.0,3.0
4DC39F6792CA,3.0,3.0,3.0,3.0,3.0,3.0
4DC9E027509A,3.0,3.0,3.0,3.0,3.0,3.0
4DCE9956E3DE,3.0,3.0,3.0,3.0,3.0,3.0
4DE2EAF8914F,3.0,3.0,3.0,3.0,3.0,3.0
4DE9DFA5A9FB,3.0,3.0,3.0,3.0,3.0,3.0
4DF55925F544,3.0,3.0,3.0,3.0,3.0,3.0
4DF8095329BE,3.0,3.0,3.0,3.0,3.0,3.0
4E0024CDAE47,3.0,3.0,3.0,3.0,3.0,3.0
4E0179E2F024,3.0,3.0,3.0,3.0,3.0,3.0
4E078101C9DD,3.0,3.0,3.0,3.0,3.0,3.0
4E07EED92E2E,3.0,3.0,3.0,3.0,3.0,3.0
4E0C8B6B069B,3.0,3.0,3.0,3.0,3.0,3.0
4E1A49DAA439,3.0,3.0,3.0,3.0,3.0,3.0
4E1C636ABEAD,3.0,3.0,3.0,3.0,3.0,3.0
4E1CF079ECDD,3.0,3.0,3.0,3.0,3.0,3.0
4E1F37A9728A,3.0,3.0,3.0,3.0,3.0,3.0
4E221BCA7940,3.0,3.0,3.0,3.0,3.0,3.0
4E2292FFFB43,3.0,3.0,3.0,3.0,3.0,3.0
4E2B21AF8C1D,3.0,3.0,3.0,3.0,3.0,3.0
4E2D058C025D,3.0,3.0,3.0,3.0,3.0,3.0
4E30F0777917,3.0,3.0,3.0,3.0,3.0,3.0
4E3E0E2DCFF7,3.0,3.0,3.0,3.0,3.0,3.0
4E48D58E859A,3.0,3.0,3.0,3.0,3.0,3.0
4E49BF91D772,3.0,3.0,3.0,3.0,3.0,3.0
4E4A1AF223C3,3.0,3.0,3.0,3.0,3.0,3.0
4E4D7800BB10,3.0,3.0,3.0,3.0,3.0,3.0
4E4FAB530872,3.0,3.0,3.0,3.0,3.0,3.0
4E573398F426,3.0,3.0,3.0,3.0,3.0,3.0
4E68CFD1B4D6,3.0,3.0,3.0,3.0,3.0,3.0
4E69F31CDBDF,3.0,3.0,3.0,3.0,3.0,3.0
4E6D9C9F9318,3.0,3.0,3.0,3.0,3.0,3.0
4E6E66266A2A,3.0,3.0,3.0,3.0,3.0,3.0
4E6F19F29DA9,3.0,3.0,3.0,3.0,3.0,3.0
4E7274220754,3.0,3.0,3.0,3.0,3.0,3.0
4E73A80AAEB3,3.0,3.0,3.0,3.0,3.0,3.0
4E7557A13281,3.0,3.0,3.0,3.0,3.0,3.0
4E7B32217F65,3.0,3.0,3.0,3.0,3.0,3.0
4E7BE43833F1,3.0,3.0,3.0,3.0,3.0,3.0
4E8255A83429,3.0,3.0,3.0,3.0,3.0,3.0
4E82D37B94C6,3.0,3.0,3.0,3.0,3.0,3.0
4E83F1166BA9,3.0,3.0,3.0,3.0,3.0,3.0
4E889102AE54,3.0,3.0,3.0,3.0,3.0,3.0
4E8B94ED1F82,3.0,3.0,3.0,3.0,3.0,3.0
4E8DD68C42AF,3.0,3.0,3.0,3.0,3.0,3.0
4E947C63E6E9,3.0,3.0,3.0,3.0,3.0,3.0
4E97D92F2119,3.0,3.0,3.0,3.0,3.0,3.0
4E9C1118F452,3.0,3.0,3.0,3.0,3.0,3.0
4EA1D91A526E,3.0,3.0,3.0,3.0,3.0,3.0
4EA35584BB87,3.0,3.0,3.0,3.0,3.0,3.0
4EAB0293267B,3.0,3.0,3.0,3.0,3.0,3.0
4EAE9496782D,3.0,3.0,3.0,3.0,3.0,3.0
4EB436F7DB61,3.0,3.0,3.0,3.0,3.0,3.0
4EB6E7B8DEC0,3.0,3.0,3.0,3.0,3.0,3.0
4EB74CE54FAB,3.0,3.0,3.0,3.0,3.0,3.0
4EBE610AF54A,3.0,3.0,3.0,3.0,3.0,3.0
4EC121AB2F3F,3.0,3.0,3.0,3.0,3.0,3.0
4EC13202EA24,3.0,3.0,3.0,3.0,3.0,3.0
4EC4E3EFD09A,3.0,3.0,3.0,3.0,3.0,3.0
4EC695D24F3F,3.0,3.0,3.0,3.0,3.0,3.0
4ECE014D0B37,3.0,3.0,3.0,3.0,3.0,3.0
4ED5C9162A01,3.0,3.0,3.0,3.0,3.0,3.0
4ED678AEA32B,3.0,3.0,3.0,3.0,3.0,3.0
4EDA41528FA4,3.0,3.0,3.0,3.0,3.0,3.0
4EDB197A680E,3.0,3.0,3.0,3.0,3.0,3.0
4EE35E322F9F,3.0,3.0,3.0,3.0,3.0,3.0
4EE5E97529E0,3.0,3.0,3.0,3.0,3.0,3.0
4EEB3CAA6F48,3.0,3.0,3.0,3.0,3.0,3.0
4EEC2BC4E65C,3.0,3.0,3.0,3.0,3.0,3.0
4EF56F42107E,3.0,3.0,3.0,3.0,3.0,3.0
4EF6C70DC809,3.0,3.0,3.0,3.0,3.0,3.0
4EFC8F589A83,3.0,3.0,3.0,3.0,3.0,3.0
4F072A94FC53,3.0,3.0,3.0,3.0,3.0,3.0
4F099BCC188A,3.0,3.0,3.0,3.0,3.0,3.0
4F0E197053FF,3.0,3.0,3.0,3.0,3.0,3.0
4F112B2712E2,3.0,3.0,3.0,3.0,3.0,3.0
4F225B82A62C,3.0,3.0,3.0,3.0,3.0,3.0
4F26841CD3C8,3.0,3.0,3.0,3.0,3.0,3.0
4F2C6D1D9AF1,3.0,3.0,3.0,3.0,3.0,3.0
4F2CC610F271,3.0,3.0,3.0,3.0,3.0,3.0
4F308AFCC759,3.0,3.0,3.0,3.0,3.0,3.0
4F37F3579D51,3.0,3.0,3.0,3.0,3.0,3.0
4F39C001C736,3.0,3.0,3.0,3.0,3.0,3.0
4F41DBBF6462,3.0,3.0,3.0,3.0,3.0,3.0
4F46B0E32EB7,3.0,3.0,3.0,3.0,3.0,3.0
4F4AF32BE55E,3.0,3.0,3.0,3.0,3.0,3.0
4F4C3717EEE8,3.0,3.0,3.0,3.0,3.0,3.0
4F51DB73DF1E,3.0,3.0,3.0,3.0,3.0,3.0
4F53FDABD596,3.0,3.0,3.0,3.0,3.0,3.0
4F5449021387,3.0,3.0,3.0,3.0,3.0,3.0
4F6084AE3A42,3.0,3.0,3.0,3.0,3.0,3.0
4F616FEC40E0,3.0,3.0,3.0,3.0,3.0,3.0
4F627C43D63F,3.0,3.0,3.0,3.0,3.0,3.0
4F68A8CE6F27,3.0,3.0,3.0,3.0,3.0,3.0
4F72FF874556,3.0,3.0,3.0,3.0,3.0,3.0
4F7A79EFD3AB,3.0,3.0,3.0,3.0,3.0,3.0
4F7E14B7D72F,3.0,3.0,3.0,3.0,3.0,3.0
4F822DEAEE6E,3.0,3.0,3.0,3.0,3.0,3.0
4F829961E964,3.0,3.0,3.0,3.0,3.0,3.0
4F83DD9D0130,3.0,3.0,3.0,3.0,3.0,3.0
4F84013E9056,3.0,3.0,3.0,3.0,3.0,3.0
4F8B988580CD,3.0,3.0,3.0,3.0,3.0,3.0
4F97C516C19D,3.0,3.0,3.0,3.0,3.0,3.0
4F9E529C1FBD,3.0,3.0,3.0,3.0,3.0,3.0
4FA5C0D96D19,3.0,3.0,3.0,3.0,3.0,3.0
4FAB69773758,3.0,3.0,3.0,3.0,3.0,3.0
4FAC3B29417F,3.0,3.0,3.0,3.0,3.0,3.0
4FB1EC92A6CC,3.0,3.0,3.0,3.0,3.0,3.0
4FB443E89181,3.0,3.0,3.0,3.0,3.0,3.0
4FBDC31F3607,3.0,3.0,3.0,3.0,3.0,3.0
4FC6489E8006,3.0,3.0,3.0,3.0,3.0,3.0
4FD419552863,3.0,3.0,3.0,3.0,3.0,3.0
4FDB610CDF7B,3.0,3.0,3.0,3.0,3.0,3.0
4FE5B872FE61,3.0,3.0,3.0,3.0,3.0,3.0
4FE725215AC3,3.0,3.0,3.0,3.0,3.0,3.0
4FF5D3885FD4,3.0,3.0,3.0,3.0,3.0,3.0
4FF7C90E8071,3.0,3.0,3.0,3.0,3.0,3.0
4FF947B822FB,3.0,3.0,3.0,3.0,3.0,3.0
4FFA8AA9820C,3.0,3.0,3.0,3.0,3.0,3.0
4FFB49F4FBBD,3.0,3.0,3.0,3.0,3.0,3.0
4FFC4DB08B42,3.0,3.0,3.0,3.0,3.0,3.0
5008F4C9D932,3.0,3.0,3.0,3.0,3.0,3.0
5009FFC4BA6C,3.0,3.0,3.0,3.0,3.0,3.0
500C19D4BF03,3.0,3.0,3.0,3.0,3.0,3.0
500F35F18E1F,3.0,3.0,3.0,3.0,3.0,3.0
50122C17BAD4,3.0,3.0,3.0,3.0,3.0,3.0
501C158D09CC,3.0,3.0,3.0,3.0,3.0,3.0
5023E21F6A84,3.0,3.0,3.0,3.0,3.0,3.0
502A32AFDB6A,3.0,3.0,3.0,3.0,3.0,3.0
502AE921603A,3.0,3.0,3.0,3.0,3.0,3.0
5032D57FC9F1,3.0,3.0,3.0,3.0,3.0,3.0
503552AC24F4,3.0,3.0,3.0,3.0,3.0,3.0
50380F8FD39A,3.0,3.0,3.0,3.0,3.0,3.0
503CF32C50EF,3.0,3.0,3.0,3.0,3.0,3.0
503DA2534877,3.0,3.0,3.0,3.0,3.0,3.0
503E1602666C,3.0,3.0,3.0,3.0,3.0,3.0
50405AD10BEE,3.0,3.0,3.0,3.0,3.0,3.0
504115A6341B,3.0,3.0,3.0,3.0,3.0,3.0
50446FC1E14D,3.0,3.0,3.0,3.0,3.0,3.0
50471D543756,3.0,3.0,3.0,3.0,3.0,3.0
50495382BBDD,3.0,3.0,3.0,3.0,3.0,3.0
504CC3493DAF,3.0,3.0,3.0,3.0,3.0,3.0
504EF8AA4837,3.0,3.0,3.0,3.0,3.0,3.0
504FFF4C522D,3.0,3.0,3.0,3.0,3.0,3.0
505316DE125D,3.0,3.0,3.0,3.0,3.0,3.0
5054EC6BA14D,3.0,3.0,3.0,3.0,3.0,3.0
505862FA47F6,3.0,3.0,3.0,3.0,3.0,3.0
505A24640C8D,3.0,3.0,3.0,3.0,3.0,3.0
505A9D10C001,3.0,3.0,3.0,3.0,3.0,3.0
505E1F0E9AEA,3.0,3.0,3.0,3.0,3.0,3.0
505E7BE96294,3.0,3.0,3.0,3.0,3.0,3.0
505E8295E792,3.0,3.0,3.0,3.0,3.0,3.0
50670624BE51,3.0,3.0,3.0,3.0,3.0,3.0
506BF8E786CE,3.0,3.0,3.0,3.0,3.0,3.0
507CBD8E9670,3.0,3.0,3.0,3.0,3.0,3.0
507DD961E85E,3.0,3.0,3.0,3.0,3.0,3.0
5080B8C0330C,3.0,3.0,3.0,3.0,3.0,3.0
5082B266C097,3.0,3.0,3.0,3.0,3.0,3.0
50855373AC95,3.0,3.0,3.0,3.0,3.0,3.0
5086805A319F,3.0,3.0,3.0,3.0,3.0,3.0
508B0B6CAC96,3.0,3.0,3.0,3.0,3.0,3.0
508DB90F68C7,3.0,3.0,3.0,3.0,3.0,3.0
508DCB180063,3.0,3.0,3.0,3.0,3.0,3.0
50903131CDBF,3.0,3.0,3.0,3.0,3.0,3.0
5093B51E7CBE,3.0,3.0,3.0,3.0,3.0,3.0
50964348BC11,3.0,3.0,3.0,3.0,3.0,3.0
509993A7B1CD,3.0,3.0,3.0,3.0,3.0,3.0
509A6BA813C0,3.0,3.0,3.0,3.0,3.0,3.0
509CFF094C10,3.0,3.0,3.0,3.0,3.0,3.0
50AACA046816,3.0,3.0,3.0,3.0,3.0,3.0
50ABF43C3323,3.0,3.0,3.0,3.0,3.0,3.0
50B3435E475B,3.0,3.0,3.0,3.0,3.0,3.0
50B574FED819,3.0,3.0,3.0,3.0,3.0,3.0
50B623B2E5B0,3.0,3.0,3.0,3.0,3.0,3.0
50B62EFA8654,3.0,3.0,3.0,3.0,3.0,3.0
50BC2C5D78A9,3.0,3.0,3.0,3.0,3.0,3.0
50BCAECC0F0B,3.0,3.0,3.0,3.0,3.0,3.0
50C6B70DF247,3.0,3.0,3.0,3.0,3.0,3.0
50CEB6EBB8D5,3.0,3.0,3.0,3.0,3.0,3.0
50D262EA8ADB,3.0,3.0,3.0,3.0,3.0,3.0
50DA28892569,3.0,3.0,3.0,3.0,3.0,3.0
50DD653D6378,3.0,3.0,3.0,3.0,3.0,3.0
50DFF5C46D9C,3.0,3.0,3.0,3.0,3.0,3.0
50E303775600,3.0,3.0,3.0,3.0,3.0,3.0
50E6B14375AB,3.0,3.0,3.0,3.0,3.0,3.0
50E905BAF3AD,3.0,3.0,3.0,3.0,3.0,3.0
50EF5F88B328,3.0,3.0,3.0,3.0,3.0,3.0
50F1D8786126,3.0,3.0,3.0,3.0,3.0,3.0
50F828AEE977,3.0,3.0,3.0,3.0,3.0,3.0
511D6D3C51FB,3.0,3.0,3.0,3.0,3.0,3.0
5121AA20597D,3.0,3.0,3.0,3.0,3.0,3.0
5137514F130A,3.0,3.0,3.0,3.0,3.0,3.0
5145FF65E5BE,3.0,3.0,3.0,3.0,3.0,3.0
51464A01F6FC,3.0,3.0,3.0,3.0,3.0,3.0
514ADDA113FD,3.0,3.0,3.0,3.0,3.0,3.0
5154CFF4823F,3.0,3.0,3.0,3.0,3.0,3.0
51582221FB88,3.0,3.0,3.0,3.0,3.0,3.0
515CEA13AEE5,3.0,3.0,3.0,3.0,3.0,3.0
515CFDAAA723,3.0,3.0,3.0,3.0,3.0,3.0
515DD6F1917F,3.0,3.0,3.0,3.0,3.0,3.0
515E8B741A54,3.0,3.0,3.0,3.0,3.0,3.0
51634BBDF223,3.0,3.0,3.0,3.0,3.0,3.0
5163679C254B,3.0,3.0,3.0,3.0,3.0,3.0
516557988F8B,3.0,3.0,3.0,3.0,3.0,3.0
516AF42ED2C9,3.0,3.0,3.0,3.0,3.0,3.0
516ECA74E0D5,3.0,3.0,3.0,3.0,3.0,3.0
5171E1D8A82A,3.0,3.0,3.0,3.0,3.0,3.0
5173FB3C75A9,3.0,3.0,3.0,3.0,3.0,3.0
51783D3C9884,3.0,3.0,3.0,3.0,3.0,3.0
51835FB50712,3.0,3.0,3.0,3.0,3.0,3.0
51862B10529B,3.0,3.0,3.0,3.0,3.0,3.0
518650734A2D,3.0,3.0,3.0,3.0,3.0,3.0
518B562DBD6B,3.0,3.0,3.0,3.0,3.0,3.0
518C1FA2FA06,3.0,3.0,3.0,3.0,3.0,3.0
51A5A4C583D2,3.0,3.0,3.0,3.0,3.0,3.0
51AFD7A4F103,3.0,3.0,3.0,3.0,3.0,3.0
51B8712EF620,3.0,3.0,3.0,3.0,3.0,3.0
51BB5D1E77E3,3.0,3.0,3.0,3.0,3.0,3.0
51C198B6E6A9,3.0,3.0,3.0,3.0,3.0,3.0
51C2E40EE994,3.0,3.0,3.0,3.0,3.0,3.0
51C3D7E06ED2,3.0,3.0,3.0,3.0,3.0,3.0
51C6FEE51683,3.0,3.0,3.0,3.0,3.0,3.0
51CCAD86D2F2,3.0,3.0,3.0,3.0,3.0,3.0
51CD300AB688,3.0,3.0,3.0,3.0,3.0,3.0
51D38A8BF1A5,3.0,3.0,3.0,3.0,3.0,3.0
51D70845DFA5,3.0,3.0,3.0,3.0,3.0,3.0
51D725B44526,3.0,3.0,3.0,3.0,3.0,3.0
51DB76880081,3.0,3.0,3.0,3.0,3.0,3.0
51DD72AD9EAF,3.0,3.0,3.0,3.0,3.0,3.0
51DEA81EDBA4,3.0,3.0,3.0,3.0,3.0,3.0
51E0432E761E,3.0,3.0,3.0,3.0,3.0,3.0
51E211998DF0,3.0,3.0,3.0,3.0,3.0,3.0
51E4EB3745CB,3.0,3.0,3.0,3.0,3.0,3.0
51E6646E0733,3.0,3.0,3.0,3.0,3.0,3.0
51EFEB9D8D09,3.0,3.0,3.0,3.0,3.0,3.0
51F05D3678EA,3.0,3.0,3.0,3.0,3.0,3.0
51FA8C2BDFE9,3.0,3.0,3.0,3.0,3.0,3.0
51FC77F6D507,3.0,3.0,3.0,3.0,3.0,3.0
5203AF1AF353,3.0,3.0,3.0,3.0,3.0,3.0
52043A84C3BC,3.0,3.0,3.0,3.0,3.0,3.0
520545C18283,3.0,3.0,3.0,3.0,3.0,3.0
5208ECB70235,3.0,3.0,3.0,3.0,3.0,3.0
520B38139E21,3.0,3.0,3.0,3.0,3.0,3.0
520E61206962,3.0,3.0,3.0,3.0,3.0,3.0
52145F7349A8,3.0,3.0,3.0,3.0,3.0,3.0
52158495C326,3.0,3.0,3.0,3.0,3.0,3.0
5218172D792D,3.0,3.0,3.0,3.0,3.0,3.0
5219253594A2,3.0,3.0,3.0,3.0,3.0,3.0
521D89F262DF,3.0,3.0,3.0,3.0,3.0,3.0
521E1917490F,3.0,3.0,3.0,3.0,3.0,3.0
521EC94993B0,3.0,3.0,3.0,3.0,3.0,3.0
5222525D172C,3.0,3.0,3.0,3.0,3.0,3.0
52228E95FAC5,3.0,3.0,3.0,3.0,3.0,3.0
52233E7A7574,3.0,3.0,3.0,3.0,3.0,3.0
5223640D0D11,3.0,3.0,3.0,3.0,3.0,3.0
522587771C7A,3.0,3.0,3.0,3.0,3.0,3.0
52293439CC0D,3.0,3.0,3.0,3.0,3.0,3.0
522A18632A2F,3.0,3.0,3.0,3.0,3.0,3.0
522A99CEF90C,3.0,3.0,3.0,3.0,3.0,3.0
52307426E07C,3.0,3.0,3.0,3.0,3.0,3.0
52315F217E9A,3.0,3.0,3.0,3.0,3.0,3.0
523EBD9ECA47,3.0,3.0,3.0,3.0,3.0,3.0
52432D25C86B,3.0,3.0,3.0,3.0,3.0,3.0
5245516C1B2F,3.0,3.0,3.0,3.0,3.0,3.0
5246D89EFDBD,3.0,3.0,3.0,3.0,3.0,3.0
524CC4D3EEA3,3.0,3.0,3.0,3.0,3.0,3.0
52579F4BBE4E,3.0,3.0,3.0,3.0,3.0,3.0
525E2FD50DBF,3.0,3.0,3.0,3.0,3.0,3.0
5266B1E91F00,3.0,3.0,3.0,3.0,3.0,3.0
527140990890,3.0,3.0,3.0,3.0,3.0,3.0
5273831FA984,3.0,3.0,3.0,3.0,3.0,3.0
52767523FC2A,3.0,3.0,3.0,3.0,3.0,3.0
52779E469111,3.0,3.0,3.0,3.0,3.0,3.0
527932587963,3.0,3.0,3.0,3.0,3.0,3.0
527B7AAC2310,3.0,3.0,3.0,3.0,3.0,3.0
527C8ECA4884,3.0,3.0,3.0,3.0,3.0,3.0
527D2EC10B3C,3.0,3.0,3.0,3.0,3.0,3.0
527EB3C89F2F,3.0,3.0,3.0,3.0,3.0,3.0
52835AA731FA,3.0,3.0,3.0,3.0,3.0,3.0
528C57978FBB,3.0,3.0,3.0,3.0,3.0,3.0
529033166592,3.0,3.0,3.0,3.0,3.0,3.0
5299B858C8EC,3.0,3.0,3.0,3.0,3.0,3.0
52A09816A434,3.0,3.0,3.0,3.0,3.0,3.0
52A2605BC91E,3.0,3.0,3.0,3.0,3.0,3.0
52A324E8BDA8,3.0,3.0,3.0,3.0,3.0,3.0
52A9658B9B58,3.0,3.0,3.0,3.0,3.0,3.0
52AB12F80AAA,3.0,3.0,3.0,3.0,3.0,3.0
52ABB31C93C1,3.0,3.0,3.0,3.0,3.0,3.0
52ACF55ECAAA,3.0,3.0,3.0,3.0,3.0,3.0
52B0537F4B05,3.0,3.0,3.0,3.0,3.0,3.0
52B6F0DD54C7,3.0,3.0,3.0,3.0,3.0,3.0
52B9BBCFE9B9,3.0,3.0,3.0,3.0,3.0,3.0
52BC0B28158A,3.0,3.0,3.0,3.0,3.0,3.0
52C5975044F4,3.0,3.0,3.0,3.0,3.0,3.0
52D29272B016,3.0,3.0,3.0,3.0,3.0,3.0
52D49831B279,3.0,3.0,3.0,3.0,3.0,3.0
52D858E1E9D0,3.0,3.0,3.0,3.0,3.0,3.0
52DB1B03971F,3.0,3.0,3.0,3.0,3.0,3.0
52E18492CC49,3.0,3.0,3.0,3.0,3.0,3.0
52F4E96E8282,3.0,3.0,3.0,3.0,3.0,3.0
52F671887530,3.0,3.0,3.0,3.0,3.0,3.0
52FF7CE735BE,3.0,3.0,3.0,3.0,3.0,3.0
52FF8CCF70E8,3.0,3.0,3.0,3.0,3.0,3.0
530265997AD1,3.0,3.0,3.0,3.0,3.0,3.0
53075D4CA4B0,3.0,3.0,3.0,3.0,3.0,3.0
53093659491E,3.0,3.0,3.0,3.0,3.0,3.0
530A7F55A2DC,3.0,3.0,3.0,3.0,3.0,3.0
530DFF66B6A7,3.0,3.0,3.0,3.0,3.0,3.0
530F622827DE,3.0,3.0,3.0,3.0,3.0,3.0
530F6C620945,3.0,3.0,3.0,3.0,3.0,3.0
5310CCBD5B81,3.0,3.0,3.0,3.0,3.0,3.0
5312458F4FC2,3.0,3.0,3.0,3.0,3.0,3.0
531C5AD9451A,3.0,3.0,3.0,3.0,3.0,3.0
5322AB643B6E,3.0,3.0,3.0,3.0,3.0,3.0
5322B11464BB,3.0,3.0,3.0,3.0,3.0,3.0
532C1A46BF8F,3.0,3.0,3.0,3.0,3.0,3.0
532D74D761F5,3.0,3.0,3.0,3.0,3.0,3.0
533305B42133,3.0,3.0,3.0,3.0,3.0,3.0
533B0CD8AB4D,3.0,3.0,3.0,3.0,3.0,3.0
5341197C5A59,3.0,3.0,3.0,3.0,3.0,3.0
5341BDD4026A,3.0,3.0,3.0,3.0,3.0,3.0
5343347920EF,3.0,3.0,3.0,3.0,3.0,3.0
534353848265,3.0,3.0,3.0,3.0,3.0,3.0
534835158D10,3.0,3.0,3.0,3.0,3.0,3.0
534A2664E872,3.0,3.0,3.0,3.0,3.0,3.0
5353165D1A68,3.0,3.0,3.0,3.0,3.0,3.0
535408616BBE,3.0,3.0,3.0,3.0,3.0,3.0
53566DEC3EBD,3.0,3.0,3.0,3.0,3.0,3.0
53569190CCB7,3.0,3.0,3.0,3.0,3.0,3.0
535859F33DAF,3.0,3.0,3.0,3.0,3.0,3.0
535D71E8C000,3.0,3.0,3.0,3.0,3.0,3.0
53653D0A6CBD,3.0,3.0,3.0,3.0,3.0,3.0
5369752CEAB0,3.0,3.0,3.0,3.0,3.0,3.0
537F0D35DB52,3.0,3.0,3.0,3.0,3.0,3.0
5382172C375E,3.0,3.0,3.0,3.0,3.0,3.0
53858BE44997,3.0,3.0,3.0,3.0,3.0,3.0
5386EFF0884C,3.0,3.0,3.0,3.0,3.0,3.0
538E02E87EE2,3.0,3.0,3.0,3.0,3.0,3.0
538EC7762A0E,3.0,3.0,3.0,3.0,3.0,3.0
